user_id,interests,更多生活品味,護膚保養與化妝,平面設計,繪畫與插畫,電腦繪圖,應用設計,求職,英文,手作小物,DJ,更多音樂,更多藝術,烹飪料理與甜點,壓力舒緩,運動,親子教育,手工印刷,手工書,動態攝影,素描,樂器,色彩學,字體設計,手寫字,動態設計,音樂理論,刺繡,日文,心靈成長與教育,音樂創作,氣球,程式入門,程式語言,網頁前端,文書處理,角色設計,資料彙整,介面設計,網頁設計,商業攝影,網站架設,更多程式,程式思維,手機程式開發,韓文,更多手作,更多語言,歐洲語言,人聲,個人品牌經營,更多職場技能,網頁後端,後製剪輯,產品設計,靈性發展,影視創作,資料科學,軟體程式開發與維護,職場溝通,表演藝術,創業,文學,區塊鏈,金融商品,文案,數位行銷,設計理論,AI 人工智慧,投資觀念,理財,社會科學,社群行銷,影像創作,遊戲開發,程式理財,量化交易,更多設計,獨立接案,寵物,資訊安全,量化分析,數學,效率提升,居家,更多人文,攝影理論,數據分析,翻譯,模型,更多攝影,更多行銷
5c6e7a8d6d180f002084a746,"性別:female,職業:藝文設計,廣告傳播,興趣:生活品味_寵物,行銷_文案,設計_平面設計,設計_動態設計,攝影_商業攝影,攝影_後製剪輯,行銷_數位行銷,設計_網頁設計,喜好:手遊,狗派,貓派,電玩,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e11926d54511e0d1440d024,"性別:female,興趣:手作_手工印刷,手作_刺繡,語言_日文,語言_英文,攝影_商業攝影,攝影_影像創作,設計_應用設計,語言_西班牙文,藝術_繪畫與插畫,手作_手工書,音樂_樂器,設計_動態設計,設計_平面設計,手作_手作小物,手作_更多手作,藝術_更多藝術,設計_設計理論,藝術_電腦繪圖,喜好:手作,插畫,插花,速寫,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59a1bbeb3ba5a507005d94bf,"性別:male,職業:資訊科技,興趣:程式_資訊安全,人文_文學,設計_平面設計,攝影_後製剪輯,職場技能_職場溝通,語言_英文,語言_韓文,職場技能_文書處理,藝術_電腦繪圖,喜好:旅行旅遊,舞台劇,閱讀,電影,電玩",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5a11254d516eb50051f99473,"興趣:職場技能_創業,行銷_文案,職場技能_求職,語言_英文,攝影_商業攝影,設計_平面設計,攝影_後製剪輯,職場技能_效率提升,行銷_數位行銷,職場技能_文書處理,人文_社會科學,職場技能_職場溝通,設計_設計理論,職場技能_資料彙整,投資理財_金融商品,生活品味_心靈成長與教育,攝影_影像創作,投資理財_投資觀念,藝術_電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56702e0f13ef621200899d90,"性別:other,興趣:音樂_樂器,藝術_素描,設計_動態設計,攝影_商業攝影,設計_應用設計,設計_網頁設計,藝術_電腦繪圖,設計_更多設計,音樂_DJ,藝術_色彩學,攝影_動態攝影,設計_平面設計,攝影_影像創作,攝影_影視創作,攝影_後製剪輯,音樂_音樂創作,藝術_繪畫與插畫",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5aa795b871c70c001e28f2a9,"性別:female,興趣:人文_文學,職場技能_求職,程式_區塊鏈,攝影_商業攝影,攝影_影像創作,攝影_後製剪輯,職場技能_文書處理,程式_程式語言,程式_網站架設,職場技能_職場溝通,程式_資料科學,職場技能_更多職場技能,人文_更多人文,行銷_文案,職場技能_效率提升,行銷_數位行銷,人文_社會科學,程式_程式入門,程式_程式思維,程式_網頁後端,設計_網頁設計,職場技能_資料彙整,程式_手機程式開發,喜好:寫作,插畫,旅行旅遊,運動健身,運動賽事,閱讀,電影,電腦繪圖,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5dc9632b31ab600020684cb3,"性別:male,職業:資訊科技,興趣:投資理財_量化交易,程式_程式思維,程式_程式理財,程式_網站架設,程式_資料科學,程式_量化分析,投資理財_金融商品,程式_區塊鏈,投資理財_投資觀念,喜好:運動健身,金融理財,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603a408fedddaa46e5e847c0,"性別:female,職業:醫療,興趣:設計_更多設計,生活品味_寵物,語言_英文,藝術_電腦繪圖,程式_遊戲開發,設計_介面設計,手作_手作小物,程式_程式入門,藝術_角色設計,喜好:水彩,素描,貓派,電玩,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b41c29cbc0cfe001ecd42a8,"性別:male,職業:藝文設計,興趣:投資理財_理財,攝影_影像創作,攝影_後製剪輯,職場技能_文書處理,職場技能_職場溝通,藝術_電腦繪圖,攝影_商業攝影,設計_平面設計,投資理財_投資觀念,行銷_數位行銷,設計_設計理論,職場技能_資料彙整,喜好:插畫,旅行旅遊,金融理財,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118d79bc367dc00060594ef,"性別:male,職業:自由業,教學專業,興趣:職場技能_創業,行銷_文案,設計_平面設計,投資理財_投資觀念,職場技能_效率提升,行銷_數位行銷,行銷_社群行銷,職場技能_職場溝通,職場技能_個人品牌經營,喜好:區塊鏈,寫作,旅行旅遊,金融理財,閱讀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
