user_id,interests,更多生活品味,護膚保養與化妝,平面設計,繪畫與插畫,電腦繪圖,應用設計,求職,英文,手作小物,DJ,更多音樂,更多藝術,烹飪料理與甜點,壓力舒緩,運動,親子教育,手工印刷,手工書,動態攝影,素描,樂器,色彩學,字體設計,手寫字,動態設計,音樂理論,刺繡,日文,心靈成長與教育,音樂創作,氣球,程式入門,程式語言,網頁前端,文書處理,角色設計,資料彙整,介面設計,網頁設計,商業攝影,網站架設,更多程式,程式思維,手機程式開發,韓文,更多手作,更多語言,歐洲語言,人聲,個人品牌經營,更多職場技能,網頁後端,後製剪輯,產品設計,靈性發展,影視創作,資料科學,軟體程式開發與維護,職場溝通,表演藝術,創業,文學,區塊鏈,金融商品,文案,數位行銷,設計理論,AI 人工智慧,投資觀念,理財,社會科學,社群行銷,影像創作,遊戲開發,程式理財,量化交易,更多設計,獨立接案,寵物,資訊安全,量化分析,數學,效率提升,居家,更多人文,攝影理論,數據分析,翻譯,模型,更多攝影,更多行銷
56dae2b74e3ef90900b7bd0e,"性別:female,職業:資訊科技,興趣:程式_程式入門,程式_資料科學,職場技能_求職,語言_英文,程式_程式語言,喜好:寫作,手作,手寫字,狗派,瑜珈,舞台劇,運動健身,閱讀",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60e66f29be3e3b0006c4db75,"性別:female,興趣:手作_刺繡,生活品味_寵物,人文_文學,投資理財_理財,生活品味_運動,設計_平面設計,手作_手作小物,投資理財_投資觀念,行銷_社群行銷,職場技能_職場溝通,生活品味_親子教育,藝術_繪畫與插畫,投資理財_更多投資理財,生活品味_心靈成長與教育,生活品味_烹飪料理與甜點,手作_氣球,手作_篆刻,手作_手工印刷,手作_手工書,投資理財_量化交易,生活品味_數學,藝術_素描,語言_英文,藝術_手寫字,藝術_色彩學,生活品味_壓力舒緩,藝術_字體設計,攝影_後製剪輯,手作_更多手作,藝術_更多藝術,人文_社會科學,設計_網頁設計,藝術_角色設計,設計_設計理論,程式_量化分析,投資理財_金融商品,藝術_電腦繪圖,生活品味_更多生活品味,生活品味_護膚保養與化妝",1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c919efb728ddf00208b9b2b,"性別:male,職業:資訊科技,科技業,興趣:語言_英文,攝影_商業攝影,行銷_數位行銷,程式_程式入門,程式_程式語言,設計_網頁設計,職場技能_職場溝通,職場技能_資料彙整,藝術_電腦繪圖,藝術_繪畫與插畫,職場技能_更多職場技能,生活品味_數學,語言_日文,生活品味_運動,藝術_手寫字,攝影_影像創作,攝影_後製剪輯,設計_應用設計,職場技能_效率提升,藝術_角色設計,程式_量化分析,生活品味_心靈成長與教育,喜好:區塊鏈,手寫字,手遊,插畫,旅行旅遊,水彩,素描,速寫,運動健身,閱讀,電影,電玩,電腦繪圖",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ac115507997a2001e7c3617,"興趣:程式_程式語言,程式_程式入門,程式_網頁前端,設計_網頁設計",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f53b84440c5be3bb873a9d3,"性別:male,職業:藝文設計,營建工程,教學專業,興趣:語言_更多語言,音樂_音樂理論,音樂_人聲,音樂_樂器,生活品味_運動,藝術_更多藝術,音樂_音樂創作,設計_更多設計,音樂_更多音樂,人文_文學,語言_英文,攝影_影像創作,喜好:瑜珈,貓派,運動健身,閱讀,電影",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5be70b19870dcd00200c5b43,"性別:female,興趣:程式_軟體程式開發與維護,生活品味_數學,音樂_人聲,職場技能_創業,生活品味_寵物,行銷_文案,語言_英文,語言_韓文,程式_區塊鏈,藝術_手寫字,設計_平面設計,攝影_後製剪輯,設計_應用設計,行銷_數位行銷,手作_更多手作,藝術_更多藝術,人文_社會科學,程式_程式入門,程式_程式思維,程式_程式理財,語言_西班牙文,設計_設計理論,程式_資料科學,程式_量化分析,藝術_電腦繪圖,藝術_繪畫與插畫,職場技能_更多職場技能,生活品味_烹飪料理與甜點,程式_資訊安全,人文_文學,語言_日文,設計_動態設計,攝影_商業攝影,攝影_影像創作,程式_程式語言,程式_網站架設,程式_網頁前端,程式_網頁後端,設計_網頁設計,藝術_角色設計,投資理財_金融商品,音樂_音樂創作,程式_手機程式開發,生活品味_更多生活品味,生活品味_心靈成長與教育,喜好:水彩,狗派,素描,舞蹈,貓派,運動健身,金融理財,閱讀,電影,電腦繪圖,電視劇",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c8092eea52fc8002453f113,"性別:male,職業:藝文設計,營建工程,廣告傳播,興趣:攝影_後製剪輯,設計_應用設計,行銷_文案,設計_平面設計,行銷_數位行銷,藝術_電腦繪圖,藝術_繪畫與插畫,喜好:區塊鏈,旅行旅遊,電腦繪圖",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c6f5e6dab456a001f6ec98b,"性別:male,興趣:攝影_後製剪輯",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60d1adf755f61e06bf743e94,"性別:female,興趣:投資理財_理財,喜好:金融理財,電影",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c2e4d016bbdc8002101d3d1,"性別:female,職業:醫療,興趣:人文_社會科學,生活品味_更多生活品味,生活品味_烹飪料理與甜點,手作_刺繡,藝術_素描,語言_英文,喜好:手寫字,插畫,旅行旅遊,水彩,狗派,素描,速寫",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
