user_id,subgroup
5c6e7a8d6d180f002084a746,3 34 23 7 6 39 38 40 5 72 51 71 25 66 33 59 50 36 61 1 29 77 32 4 19 78 53 60 73 85 67 79 37 54 22 69 8 65 83 64 57 41 74 70 35 55 76 15 56 62 20 58 28 30 75 9 43 24 13 52 45 46 90 27 63 49 44 42 21 89 87 12 14 68 81 26 16 80 86 84 47 91 11 88 10 2 48 17 82 18 31
5e11926d54511e0d1440d024,3 7 6 51 23 1 5 59 36 50 61 71 40 66 72 29 4 25 60 79 77 27 85 8 9 37 34 39 55 78 38 24 69 70 83 53 28 65 73 33 22 46 14 67 15 13 20 19 32 62 56 30 64 45 35 12 54 57 47 21 49 41 16 26 88 17 89 84 90 74 2 76 48 18 63 10 58 75 11 91 86 87 52 31 43 81 42 82 44 68 80
59a1bbeb3ba5a507005d94bf,59 8 51 71 7 37 83 1 3 29 85 50 66 72 36 40 5 61 6 57 69 23 35 33 60 62 70 34 58 28 4 53 32 79 19 38 15 39 64 73 52 24 49 77 55 65 56 25 14 47 54 41 76 67 81 21 78 30 45 75 80 42 68 84 74 22 13 43 16 88 63 48 87 26 44 46 20 12 89 90 86 2 9 82 10 11 91 31 27 17 18
5a11254d516eb50051f99473,51 1 66 72 29 61 50 7 59 36 37 83 71 3 40 85 8 6 23 5 65 69 60 64 19 39 55 54 57 38 79 34 56 73 62 78 53 70 35 15 58 67 4 33 49 77 52 63 25 84 13 87 14 76 32 41 75 24 28 16 30 81 22 91 12 47 21 90 45 46 80 68 9 2 86 26 88 48 27 42 20 43 44 89 74 11 17 82 10 31 18
56702e0f13ef621200899d90,3 23 6 40 19 5 7 25 73 59 53 71 51 50 1 4 72 36 66 77 34 39 29 60 38 61 33 30 21 22 78 85 69 79 32 49 8 37 67 26 70 56 15 20 89 65 55 83 24 64 9 28 13 62 74 90 35 41 57 45 46 54 76 10 86 11 14 12 47 27 58 75 63 17 43 2 42 16 48 52 88 84 91 44 68 18 81 82 87 80 31
5aa795b871c70c001e28f2a9,51 7 59 72 50 66 1 36 29 61 71 3 37 40 83 23 34 6 85 39 57 38 33 5 60 54 8 62 79 32 65 78 58 52 35 19 67 4 55 53 69 73 64 77 15 87 41 56 25 28 81 70 14 24 75 76 80 63 22 49 68 84 30 16 43 13 47 91 12 74 45 42 90 9 46 88 2 27 21 44 20 26 86 48 82 11 17 89 10 18 31
5dc9632b31ab600020684cb3,33 76 75 64 57 63 51 59 32 71 37 7 69 66 1 50 72 29 61 83 68 35 36 52 40 3 81 34 6 8 23 85 58 70 54 55 39 60 43 42 79 38 41 13 87 5 73 15 53 19 4 80 65 84 44 25 28 24 74 56 14 77 67 78 16 49 21 89 62 45 47 46 30 48 82 88 27 22 9 12 10 26 11 20 2 90 91 86 31 18 17
603a408fedddaa46e5e847c0,36 3 5 4 6 71 23 7 59 1 51 25 72 66 40 50 61 29 33 77 34 8 32 39 60 74 38 85 79 20 69 22 70 37 28 78 57 53 67 27 24 55 35 83 64 9 62 65 73 19 21 30 15 41 45 89 58 49 76 54 52 43 14 46 13 47 75 12 56 42 26 88 44 48 16 68 17 63 2 10 80 81 11 84 87 31 86 90 18 82 91
5b41c29cbc0cfe001ecd42a8,3 7 51 59 5 40 6 1 29 72 66 23 61 50 71 36 34 39 38 83 37 73 77 25 69 19 64 85 78 60 33 79 4 53 8 70 65 67 54 76 75 35 56 57 15 32 55 63 22 62 41 13 58 24 49 28 52 84 14 87 30 12 20 90 81 21 46 9 91 89 86 45 74 16 27 80 47 68 42 44 43 48 26 17 2 88 82 11 10 18 31
6118d79bc367dc00060594ef,51 66 59 72 50 7 37 29 1 61 71 36 83 3 40 85 65 23 6 69 53 56 8 64 19 60 35 73 55 5 78 57 70 62 79 54 15 39 33 34 49 76 75 38 4 84 24 14 13 63 32 41 67 81 87 25 77 28 16 91 30 58 52 21 90 22 45 46 12 47 9 26 2 48 27 68 86 80 88 20 42 11 43 10 17 89 44 31 82 74 18
5d9189c2a7e8fe0020d81039,3 23 6 7 51 40 72 66 5 59 50 71 36 1 61 29 34 39 38 25 4 78 37 85 60 33 77 53 8 19 73 83 65 69 79 70 32 67 54 22 35 64 57 15 55 56 24 9 28 13 41 62 45 27 14 76 46 90 20 75 12 30 63 49 87 84 16 81 58 47 21 74 86 91 2 89 52 17 48 88 44 26 43 42 11 10 80 68 82 18 31
5b4d802ece476c001e4a92bf,5 3 4 59 36 6 40 71 23 7 1 73 19 25 51 8 50 72 29 15 69 85 66 77 53 60 61 37 70 83 79 33 24 28 20 34 55 39 22 64 38 62 89 56 32 14 57 35 21 78 67 49 65 74 30 13 76 46 9 45 75 27 90 47 41 26 12 58 54 16 63 52 84 86 17 48 88 2 81 42 10 43 11 87 68 82 44 18 31 91 80
568cdb6fe8ff9b20003d00ed,5 3 4 6 36 40 59 23 71 7 8 51 1 25 66 73 72 50 69 29 37 77 61 83 70 85 33 64 53 19 24 34 60 39 79 57 13 38 35 22 78 15 76 32 75 28 20 89 65 55 56 62 67 21 14 49 63 74 45 41 27 9 54 30 52 47 46 58 12 81 26 16 84 90 86 42 48 87 17 88 68 43 31 2 44 10 18 80 11 91 82
57870425d0c3030700414d39,5 4 3 36 59 6 23 71 33 64 7 1 51 40 69 25 76 75 77 50 29 72 66 57 61 28 34 60 37 83 8 85 32 38 70 79 39 24 35 63 20 55 15 73 74 89 53 19 13 62 22 78 52 58 41 67 56 14 65 21 49 54 27 43 9 81 45 42 47 68 12 30 84 46 87 16 88 26 48 80 44 17 90 2 86 82 11 31 18 10 91
